drug_a	drug_b	cell_line	label	fold
ERLOTINIB	MK-8776	SKMEL30	1	2
ERLOTINIB	MK-8776	SKOV3	1	2
ERLOTINIB	MK-8776	SW837	1	2
ERLOTINIB	MK-8776	T47D	0	2
ERLOTINIB	MK-8776	UACC62	1	2
ERLOTINIB	MK-8776	VCAP	1	2
ERLOTINIB	MK-8776	ZR751	1	2
ERLOTINIB	PD325901	A2780	1	2
ERLOTINIB	PD325901	A375	1	2
ERLOTINIB	PD325901	CAOV3	1	2
ERLOTINIB	PD325901	ES2	1	2
ERLOTINIB	PD325901	HT144	1	2
ERLOTINIB	PD325901	HT29	1	2
ERLOTINIB	PD325901	KPL1	0	2
ERLOTINIB	PD325901	LNCAP	0	2
ERLOTINIB	PD325901	LOVO	1	2
ERLOTINIB	PD325901	MSTO	0	2
ERLOTINIB	PD325901	NCIH1650	1	2
ERLOTINIB	PD325901	NCIH2122	1	2
ERLOTINIB	PD325901	NCIH460	1	2
ERLOTINIB	PD325901	NCIH520	0	2
ERLOTINIB	PD325901	OV90	0	2
ERLOTINIB	PD325901	SKMES1	1	2
ERLOTINIB	PD325901	SKOV3	1	2
ERLOTINIB	PD325901	SW620	0	2
ERLOTINIB	PD325901	SW837	1	2
ERLOTINIB	PD325901	T47D	0	2
ERLOTINIB	PD325901	VCAP	0	2
ERLOTINIB	PD325901	ZR751	1	2
ERLOTINIB	SN-38	A2058	1	2
ERLOTINIB	SN-38	A2780	1	2
ERLOTINIB	SN-38	A375	1	2
ERLOTINIB	SN-38	CAOV3	1	2
ERLOTINIB	SN-38	ES2	1	2
ERLOTINIB	SN-38	HCT116	1	2
ERLOTINIB	SN-38	HT144	1	2
ERLOTINIB	SN-38	HT29	1	2
ERLOTINIB	SN-38	KPL1	1	2
ERLOTINIB	SN-38	LNCAP	0	2
ERLOTINIB	SN-38	LOVO	1	2
ERLOTINIB	SN-38	MDAMB436	1	2
ERLOTINIB	SN-38	MSTO	1	2
ERLOTINIB	SN-38	NCIH2122	1	2
ERLOTINIB	SN-38	NCIH23	1	2
ERLOTINIB	SN-38	NCIH460	1	2
ERLOTINIB	SN-38	OV90	0	2
ERLOTINIB	SN-38	RKO	1	2
ERLOTINIB	SN-38	RPMI7951	1	2
ERLOTINIB	SN-38	SKMEL30	1	2
ERLOTINIB	SN-38	SKMES1	1	2
ERLOTINIB	SN-38	SKOV3	1	2
ERLOTINIB	SN-38	SW620	1	2
ERLOTINIB	SN-38	SW837	1	2
ERLOTINIB	SN-38	T47D	1	2
ERLOTINIB	SN-38	UACC62	1	2
ERLOTINIB	SN-38	VCAP	1	2
ERLOTINIB	SN-38	ZR751	1	2
ERLOTINIB	SORAFENIB	A2058	0	2
ERLOTINIB	SORAFENIB	A375	1	2
ERLOTINIB	SORAFENIB	A427	1	2
ERLOTINIB	SORAFENIB	HCT116	1	2
ERLOTINIB	SORAFENIB	LNCAP	0	2
ERLOTINIB	SORAFENIB	LOVO	0	2
ERLOTINIB	SORAFENIB	MDAMB436	0	2
ERLOTINIB	SORAFENIB	MSTO	0	2
ERLOTINIB	SORAFENIB	NCIH1650	1	2
ERLOTINIB	SORAFENIB	NCIH460	1	2
ERLOTINIB	SORAFENIB	NCIH520	1	2
ERLOTINIB	SORAFENIB	RKO	1	2
ERLOTINIB	SORAFENIB	RPMI7951	0	2
ERLOTINIB	SORAFENIB	SKMES1	0	2
ERLOTINIB	SORAFENIB	VCAP	1	2
ERLOTINIB	SORAFENIB	ZR751	0	2
ERLOTINIB	TOPOTECAN	A2058	1	2
ERLOTINIB	TOPOTECAN	A2780	1	2
ERLOTINIB	TOPOTECAN	A375	1	2
ERLOTINIB	TOPOTECAN	A427	1	2
ERLOTINIB	TOPOTECAN	CAOV3	1	2
ERLOTINIB	TOPOTECAN	ES2	1	2
ERLOTINIB	TOPOTECAN	HCT116	1	2
ERLOTINIB	TOPOTECAN	HT144	1	2
ERLOTINIB	TOPOTECAN	HT29	1	2
ERLOTINIB	TOPOTECAN	KPL1	1	2
ERLOTINIB	TOPOTECAN	LNCAP	1	2
ERLOTINIB	TOPOTECAN	LOVO	1	2
ERLOTINIB	TOPOTECAN	MDAMB436	1	2
ERLOTINIB	TOPOTECAN	MSTO	0	2
ERLOTINIB	TOPOTECAN	NCIH1650	1	2
ERLOTINIB	TOPOTECAN	NCIH2122	1	2
ERLOTINIB	TOPOTECAN	NCIH23	1	2
ERLOTINIB	TOPOTECAN	NCIH460	1	2
ERLOTINIB	TOPOTECAN	NCIH520	1	2
ERLOTINIB	TOPOTECAN	OV90	1	2
ERLOTINIB	TOPOTECAN	RKO	1	2
ERLOTINIB	TOPOTECAN	RPMI7951	1	2
ERLOTINIB	TOPOTECAN	SKMEL30	1	2
ERLOTINIB	TOPOTECAN	SKMES1	1	2
ERLOTINIB	TOPOTECAN	SKOV3	1	2
ERLOTINIB	TOPOTECAN	SW620	1	2
ERLOTINIB	TOPOTECAN	SW837	1	2
ERLOTINIB	TOPOTECAN	T47D	0	2
ERLOTINIB	TOPOTECAN	UACC62	1	2
ERLOTINIB	TOPOTECAN	VCAP	1	2
ERLOTINIB	TOPOTECAN	ZR751	1	2
ETOPOSIDE	ABT-888	A2780	1	2
ETOPOSIDE	ABT-888	A427	0	2
ETOPOSIDE	ABT-888	CAOV3	1	2
ETOPOSIDE	ABT-888	ES2	0	2
ETOPOSIDE	ABT-888	LNCAP	1	2
ETOPOSIDE	ABT-888	LOVO	0	2
ETOPOSIDE	ABT-888	MDAMB436	1	2
ETOPOSIDE	ABT-888	MSTO	1	2
ETOPOSIDE	ABT-888	NCIH2122	1	2
ETOPOSIDE	ABT-888	NCIH23	0	2
ETOPOSIDE	ABT-888	NCIH460	0	2
ETOPOSIDE	ABT-888	OV90	0	2
ETOPOSIDE	ABT-888	RPMI7951	0	2
ETOPOSIDE	ABT-888	SKMEL30	0	2
ETOPOSIDE	ABT-888	SKOV3	1	2
ETOPOSIDE	ABT-888	T47D	1	2
ETOPOSIDE	ABT-888	UACC62	0	2
ETOPOSIDE	ABT-888	VCAP	1	2
ETOPOSIDE	ABT-888	ZR751	1	2
ETOPOSIDE	AZD1775	A2058	1	2
ETOPOSIDE	AZD1775	A2780	1	2
ETOPOSIDE	AZD1775	A375	1	2
ETOPOSIDE	AZD1775	A427	0	2
ETOPOSIDE	AZD1775	CAOV3	1	2
ETOPOSIDE	AZD1775	HCT116	1	2
ETOPOSIDE	AZD1775	HT144	1	2
ETOPOSIDE	AZD1775	HT29	1	2
ETOPOSIDE	AZD1775	KPL1	1	2
ETOPOSIDE	AZD1775	LNCAP	1	2
ETOPOSIDE	AZD1775	MDAMB436	1	2
ETOPOSIDE	AZD1775	MSTO	1	2
ETOPOSIDE	AZD1775	NCIH1650	1	2
ETOPOSIDE	AZD1775	NCIH23	0	2
ETOPOSIDE	AZD1775	OV90	0	2
ETOPOSIDE	AZD1775	SKMEL30	1	2
ETOPOSIDE	AZD1775	SW620	0	2
ETOPOSIDE	AZD1775	SW837	1	2
ETOPOSIDE	AZD1775	T47D	0	2
ETOPOSIDE	AZD1775	UACC62	1	2
ETOPOSIDE	AZD1775	VCAP	1	2
ETOPOSIDE	BEZ-235	A2780	1	2
ETOPOSIDE	BEZ-235	A375	1	2
ETOPOSIDE	BEZ-235	CAOV3	1	2
ETOPOSIDE	BEZ-235	ES2	0	2
ETOPOSIDE	BEZ-235	HCT116	1	2
ETOPOSIDE	BEZ-235	HT144	1	2
ETOPOSIDE	BEZ-235	HT29	1	2
ETOPOSIDE	BEZ-235	KPL1	1	2
ETOPOSIDE	BEZ-235	LNCAP	1	2
ETOPOSIDE	BEZ-235	MDAMB436	1	2
ETOPOSIDE	BEZ-235	MSTO	1	2
ETOPOSIDE	BEZ-235	NCIH1650	1	2
ETOPOSIDE	BEZ-235	NCIH23	0	2
ETOPOSIDE	BEZ-235	NCIH460	1	2
ETOPOSIDE	BEZ-235	NCIH520	1	2
ETOPOSIDE	BEZ-235	OV90	1	2
ETOPOSIDE	BEZ-235	RKO	1	2
ETOPOSIDE	BEZ-235	RPMI7951	0	2
ETOPOSIDE	BEZ-235	SKMEL30	1	2
ETOPOSIDE	BEZ-235	SKOV3	0	2
ETOPOSIDE	BEZ-235	SW837	0	2
ETOPOSIDE	BEZ-235	T47D	1	2
ETOPOSIDE	BEZ-235	UACC62	1	2
ETOPOSIDE	BEZ-235	VCAP	1	2
ETOPOSIDE	BEZ-235	ZR751	1	2
ETOPOSIDE	BORTEZOMIB	A2058	0	2
ETOPOSIDE	BORTEZOMIB	A2780	0	2
ETOPOSIDE	BORTEZOMIB	A375	0	2
ETOPOSIDE	BORTEZOMIB	A427	0	2
ETOPOSIDE	BORTEZOMIB	CAOV3	1	2
ETOPOSIDE	BORTEZOMIB	ES2	0	2
ETOPOSIDE	BORTEZOMIB	HCT116	0	2
ETOPOSIDE	BORTEZOMIB	HT29	0	2
ETOPOSIDE	BORTEZOMIB	KPL1	1	2
ETOPOSIDE	BORTEZOMIB	MSTO	1	2
ETOPOSIDE	BORTEZOMIB	NCIH1650	0	2
ETOPOSIDE	BORTEZOMIB	NCIH2122	0	2
ETOPOSIDE	BORTEZOMIB	NCIH23	0	2
ETOPOSIDE	BORTEZOMIB	NCIH460	0	2
ETOPOSIDE	BORTEZOMIB	NCIH520	0	2
ETOPOSIDE	BORTEZOMIB	OV90	0	2
ETOPOSIDE	BORTEZOMIB	RKO	0	2
ETOPOSIDE	BORTEZOMIB	RPMI7951	0	2
ETOPOSIDE	BORTEZOMIB	SKMEL30	0	2
ETOPOSIDE	BORTEZOMIB	SKMES1	0	2
ETOPOSIDE	BORTEZOMIB	SKOV3	0	2
ETOPOSIDE	BORTEZOMIB	SW837	0	2
ETOPOSIDE	BORTEZOMIB	T47D	0	2
ETOPOSIDE	BORTEZOMIB	UACC62	0	2
ETOPOSIDE	BORTEZOMIB	VCAP	0	2
ETOPOSIDE	BORTEZOMIB	ZR751	1	2
ETOPOSIDE	DASATINIB	A2058	1	2
ETOPOSIDE	DASATINIB	A2780	1	2
ETOPOSIDE	DASATINIB	A375	1	2
ETOPOSIDE	DASATINIB	A427	1	2
ETOPOSIDE	DASATINIB	CAOV3	1	2
ETOPOSIDE	DASATINIB	ES2	0	2
ETOPOSIDE	DASATINIB	HT144	0	2
ETOPOSIDE	DASATINIB	HT29	1	2
ETOPOSIDE	DASATINIB	KPL1	1	2
ETOPOSIDE	DASATINIB	LNCAP	1	2
ETOPOSIDE	DASATINIB	LOVO	1	2
ETOPOSIDE	DASATINIB	MDAMB436	1	2
ETOPOSIDE	DASATINIB	MSTO	1	2
ETOPOSIDE	DASATINIB	NCIH1650	1	2
ETOPOSIDE	DASATINIB	NCIH2122	0	2
ETOPOSIDE	DASATINIB	NCIH23	0	2
ETOPOSIDE	DASATINIB	NCIH460	1	2
ETOPOSIDE	DASATINIB	NCIH520	1	2
ETOPOSIDE	DASATINIB	RKO	1	2
ETOPOSIDE	DASATINIB	RPMI7951	1	2
ETOPOSIDE	DASATINIB	SKMEL30	0	2
ETOPOSIDE	DASATINIB	SKMES1	1	2
ETOPOSIDE	DASATINIB	SW620	1	2
ETOPOSIDE	DASATINIB	SW837	1	2
ETOPOSIDE	DASATINIB	T47D	0	2
ETOPOSIDE	DINACICLIB	A2058	0	2
ETOPOSIDE	DINACICLIB	A375	0	2
ETOPOSIDE	DINACICLIB	A427	0	2
ETOPOSIDE	DINACICLIB	CAOV3	1	2
ETOPOSIDE	DINACICLIB	ES2	0	2
ETOPOSIDE	DINACICLIB	HCT116	0	2
ETOPOSIDE	DINACICLIB	HT144	0	2
ETOPOSIDE	DINACICLIB	HT29	0	2
ETOPOSIDE	DINACICLIB	LNCAP	1	2
ETOPOSIDE	DINACICLIB	NCIH1650	0	2
ETOPOSIDE	DINACICLIB	NCIH23	0	2
ETOPOSIDE	DINACICLIB	NCIH460	0	2
ETOPOSIDE	DINACICLIB	NCIH520	0	2
ETOPOSIDE	DINACICLIB	OV90	0	2
ETOPOSIDE	DINACICLIB	RPMI7951	0	2
ETOPOSIDE	DINACICLIB	SKMES1	0	2
ETOPOSIDE	DINACICLIB	SKOV3	0	2
ETOPOSIDE	DINACICLIB	SW620	0	2
ETOPOSIDE	DINACICLIB	SW837	0	2
ETOPOSIDE	DINACICLIB	T47D	0	2
ETOPOSIDE	DINACICLIB	UACC62	1	2
ETOPOSIDE	DINACICLIB	VCAP	0	2
ETOPOSIDE	ERLOTINIB	A2780	1	2
ETOPOSIDE	ERLOTINIB	A375	1	2
ETOPOSIDE	ERLOTINIB	CAOV3	1	2
ETOPOSIDE	ERLOTINIB	ES2	1	2
ETOPOSIDE	ERLOTINIB	HCT116	1	2
ETOPOSIDE	ERLOTINIB	HT144	1	2
ETOPOSIDE	ERLOTINIB	HT29	1	2
ETOPOSIDE	ERLOTINIB	KPL1	1	2
ETOPOSIDE	ERLOTINIB	LNCAP	1	2
ETOPOSIDE	ERLOTINIB	LOVO	1	2
ETOPOSIDE	ERLOTINIB	MDAMB436	1	2
ETOPOSIDE	ERLOTINIB	MSTO	1	2
ETOPOSIDE	ERLOTINIB	NCIH1650	1	2
ETOPOSIDE	ERLOTINIB	NCIH2122	1	2
ETOPOSIDE	ERLOTINIB	NCIH23	0	2
ETOPOSIDE	ERLOTINIB	NCIH460	1	2
ETOPOSIDE	ERLOTINIB	NCIH520	1	2
ETOPOSIDE	ERLOTINIB	OV90	1	2
ETOPOSIDE	ERLOTINIB	RKO	1	2
ETOPOSIDE	ERLOTINIB	RPMI7951	0	2
ETOPOSIDE	ERLOTINIB	SKMEL30	1	2
ETOPOSIDE	ERLOTINIB	SKMES1	1	2
ETOPOSIDE	ERLOTINIB	SKOV3	1	2
ETOPOSIDE	ERLOTINIB	SW620	1	2
ETOPOSIDE	ERLOTINIB	SW837	1	2
ETOPOSIDE	ERLOTINIB	T47D	0	2
ETOPOSIDE	ERLOTINIB	UACC62	1	2
ETOPOSIDE	ERLOTINIB	VCAP	1	2
ETOPOSIDE	ERLOTINIB	ZR751	1	2
ETOPOSIDE	GELDANAMYCIN	A2058	1	2
ETOPOSIDE	GELDANAMYCIN	A2780	1	2
ETOPOSIDE	GELDANAMYCIN	CAOV3	1	2
ETOPOSIDE	GELDANAMYCIN	ES2	0	2
ETOPOSIDE	GELDANAMYCIN	HCT116	0	2
ETOPOSIDE	GELDANAMYCIN	HT144	1	2
ETOPOSIDE	GELDANAMYCIN	KPL1	1	2
ETOPOSIDE	GELDANAMYCIN	LNCAP	1	2
ETOPOSIDE	GELDANAMYCIN	LOVO	0	2
ETOPOSIDE	GELDANAMYCIN	MDAMB436	1	2
ETOPOSIDE	GELDANAMYCIN	MSTO	0	2
ETOPOSIDE	GELDANAMYCIN	NCIH1650	1	2
ETOPOSIDE	GELDANAMYCIN	NCIH2122	0	2
ETOPOSIDE	GELDANAMYCIN	NCIH23	0	2
ETOPOSIDE	GELDANAMYCIN	RKO	0	2
ETOPOSIDE	GELDANAMYCIN	RPMI7951	0	2
ETOPOSIDE	GELDANAMYCIN	SKMEL30	1	2
ETOPOSIDE	GELDANAMYCIN	SKMES1	0	2
ETOPOSIDE	GELDANAMYCIN	SW620	1	2
ETOPOSIDE	GELDANAMYCIN	SW837	1	2
ETOPOSIDE	GELDANAMYCIN	T47D	1	2
ETOPOSIDE	LAPATINIB	A2058	0	2
ETOPOSIDE	LAPATINIB	A2780	1	2
ETOPOSIDE	LAPATINIB	A375	1	2
ETOPOSIDE	LAPATINIB	A427	0	2
ETOPOSIDE	LAPATINIB	CAOV3	1	2
ETOPOSIDE	LAPATINIB	ES2	0	2
ETOPOSIDE	LAPATINIB	HCT116	1	2
ETOPOSIDE	LAPATINIB	HT144	1	2
ETOPOSIDE	LAPATINIB	HT29	1	2
ETOPOSIDE	LAPATINIB	LNCAP	1	2
ETOPOSIDE	LAPATINIB	LOVO	1	2
ETOPOSIDE	LAPATINIB	MDAMB436	1	2
ETOPOSIDE	LAPATINIB	MSTO	1	2
ETOPOSIDE	LAPATINIB	NCIH1650	1	2
ETOPOSIDE	LAPATINIB	NCIH2122	1	2
ETOPOSIDE	LAPATINIB	NCIH23	0	2
ETOPOSIDE	LAPATINIB	NCIH460	1	2
ETOPOSIDE	LAPATINIB	NCIH520	1	2
ETOPOSIDE	LAPATINIB	OV90	0	2
ETOPOSIDE	LAPATINIB	RPMI7951	1	2
ETOPOSIDE	LAPATINIB	SKMES1	1	2
ETOPOSIDE	LAPATINIB	SKOV3	1	2
ETOPOSIDE	LAPATINIB	SW620	1	2
ETOPOSIDE	LAPATINIB	SW837	1	2
ETOPOSIDE	LAPATINIB	T47D	0	2
ETOPOSIDE	LAPATINIB	VCAP	1	2
ETOPOSIDE	LAPATINIB	ZR751	1	2
ETOPOSIDE	MK-2206	A2058	1	2
ETOPOSIDE	MK-2206	A2780	1	2
ETOPOSIDE	MK-2206	A375	1	2
ETOPOSIDE	MK-2206	A427	1	2
ETOPOSIDE	MK-2206	CAOV3	1	2
ETOPOSIDE	MK-2206	ES2	1	2
ETOPOSIDE	MK-2206	HCT116	1	2
ETOPOSIDE	MK-2206	HT144	1	2
ETOPOSIDE	MK-2206	HT29	1	2
ETOPOSIDE	MK-2206	KPL1	1	2
ETOPOSIDE	MK-2206	LNCAP	1	2
ETOPOSIDE	MK-2206	LOVO	1	2
ETOPOSIDE	MK-2206	MDAMB436	1	2
ETOPOSIDE	MK-2206	MSTO	1	2
ETOPOSIDE	MK-2206	NCIH1650	1	2
ETOPOSIDE	MK-2206	NCIH2122	1	2
ETOPOSIDE	MK-2206	NCIH23	0	2
ETOPOSIDE	MK-2206	NCIH460	1	2
ETOPOSIDE	MK-2206	NCIH520	1	2
ETOPOSIDE	MK-2206	OV90	1	2
ETOPOSIDE	MK-2206	RKO	1	2
ETOPOSIDE	MK-2206	RPMI7951	1	2
ETOPOSIDE	MK-2206	SKMEL30	1	2
ETOPOSIDE	MK-2206	SKMES1	1	2
ETOPOSIDE	MK-2206	SW620	1	2
ETOPOSIDE	MK-2206	SW837	1	2
ETOPOSIDE	MK-2206	UACC62	1	2
ETOPOSIDE	MK-2206	VCAP	1	2
ETOPOSIDE	MK-2206	ZR751	1	2
ETOPOSIDE	MK-4827	A2058	0	2
ETOPOSIDE	MK-4827	A427	0	2
ETOPOSIDE	MK-4827	CAOV3	1	2
ETOPOSIDE	MK-4827	ES2	0	2
ETOPOSIDE	MK-4827	HCT116	1	2
ETOPOSIDE	MK-4827	HT144	1	2
ETOPOSIDE	MK-4827	KPL1	1	2
ETOPOSIDE	MK-4827	LNCAP	0	2
ETOPOSIDE	MK-4827	MDAMB436	1	2
ETOPOSIDE	MK-4827	MSTO	0	2
ETOPOSIDE	MK-4827	NCIH1650	1	2
ETOPOSIDE	MK-4827	NCIH2122	1	2
ETOPOSIDE	MK-4827	NCIH23	0	2
ETOPOSIDE	MK-4827	NCIH460	1	2
ETOPOSIDE	MK-4827	NCIH520	1	2
ETOPOSIDE	MK-4827	SKMEL30	1	2
ETOPOSIDE	MK-4827	SKOV3	1	2
ETOPOSIDE	MK-4827	SW837	1	2
ETOPOSIDE	MK-4827	T47D	0	2
ETOPOSIDE	MK-4827	VCAP	1	2
ETOPOSIDE	MK-5108	A2058	0	2
ETOPOSIDE	MK-5108	A2780	1	2
ETOPOSIDE	MK-5108	A375	1	2
ETOPOSIDE	MK-5108	A427	0	2
ETOPOSIDE	MK-5108	CAOV3	1	2
ETOPOSIDE	MK-5108	HCT116	1	2
ETOPOSIDE	MK-5108	HT144	0	2
ETOPOSIDE	MK-5108	HT29	1	2
ETOPOSIDE	MK-5108	LNCAP	0	2
ETOPOSIDE	MK-5108	MDAMB436	1	2
ETOPOSIDE	MK-5108	MSTO	1	2
ETOPOSIDE	MK-5108	NCIH1650	0	2
ETOPOSIDE	MK-5108	NCIH2122	0	2
ETOPOSIDE	MK-5108	NCIH23	1	2
ETOPOSIDE	MK-5108	NCIH460	0	2
ETOPOSIDE	MK-5108	NCIH520	0	2
ETOPOSIDE	MK-5108	OV90	1	2
ETOPOSIDE	MK-5108	RKO	1	2
ETOPOSIDE	MK-5108	RPMI7951	1	2
ETOPOSIDE	MK-5108	SKMEL30	1	2
ETOPOSIDE	MK-5108	SKMES1	0	2
ETOPOSIDE	MK-5108	SW620	1	2
ETOPOSIDE	MK-5108	SW837	1	2
ETOPOSIDE	MK-5108	T47D	0	2
ETOPOSIDE	MK-5108	VCAP	0	2
ETOPOSIDE	MK-5108	ZR751	0	2
ETOPOSIDE	MK-8669	A2058	0	2
ETOPOSIDE	MK-8669	A2780	1	2
ETOPOSIDE	MK-8669	A375	1	2
ETOPOSIDE	MK-8669	CAOV3	1	2
ETOPOSIDE	MK-8669	HT144	1	2
ETOPOSIDE	MK-8669	HT29	1	2
ETOPOSIDE	MK-8669	KPL1	1	2
ETOPOSIDE	MK-8669	LNCAP	1	2
ETOPOSIDE	MK-8669	LOVO	1	2
ETOPOSIDE	MK-8669	MDAMB436	1	2
ETOPOSIDE	MK-8669	MSTO	1	2
ETOPOSIDE	MK-8669	NCIH1650	1	2
ETOPOSIDE	MK-8669	NCIH2122	1	2
ETOPOSIDE	MK-8669	NCIH23	0	2
ETOPOSIDE	MK-8669	OV90	1	2
ETOPOSIDE	MK-8669	RKO	1	2
ETOPOSIDE	MK-8669	SKMEL30	1	2
ETOPOSIDE	MK-8669	SKMES1	1	2
ETOPOSIDE	MK-8669	SKOV3	1	2
ETOPOSIDE	MK-8669	SW837	1	2
ETOPOSIDE	MK-8669	T47D	1	2
ETOPOSIDE	MK-8669	UACC62	1	2
ETOPOSIDE	MK-8669	VCAP	1	2
ETOPOSIDE	MK-8776	A2058	1	2
ETOPOSIDE	MK-8776	A2780	1	2
ETOPOSIDE	MK-8776	A375	0	2
ETOPOSIDE	MK-8776	CAOV3	1	2
ETOPOSIDE	MK-8776	ES2	1	2
ETOPOSIDE	MK-8776	HT144	1	2
ETOPOSIDE	MK-8776	HT29	1	2
ETOPOSIDE	MK-8776	KPL1	1	2
ETOPOSIDE	MK-8776	LNCAP	1	2
ETOPOSIDE	MK-8776	LOVO	1	2
ETOPOSIDE	MK-8776	MDAMB436	1	2
ETOPOSIDE	MK-8776	NCIH1650	1	2
ETOPOSIDE	MK-8776	NCIH23	1	2
ETOPOSIDE	MK-8776	NCIH520	1	2
ETOPOSIDE	MK-8776	RPMI7951	0	2
ETOPOSIDE	MK-8776	SKMEL30	1	2
ETOPOSIDE	MK-8776	SKMES1	0	2
ETOPOSIDE	MK-8776	SW620	0	2
ETOPOSIDE	MK-8776	T47D	0	2
ETOPOSIDE	MK-8776	UACC62	1	2
ETOPOSIDE	MK-8776	VCAP	1	2
ETOPOSIDE	MK-8776	ZR751	1	2
ETOPOSIDE	PD325901	A2058	1	2
ETOPOSIDE	PD325901	A2780	1	2
ETOPOSIDE	PD325901	A375	1	2
ETOPOSIDE	PD325901	A427	1	2
ETOPOSIDE	PD325901	CAOV3	1	2
ETOPOSIDE	PD325901	HCT116	1	2
ETOPOSIDE	PD325901	HT144	1	2
ETOPOSIDE	PD325901	HT29	1	2
ETOPOSIDE	PD325901	LNCAP	1	2
ETOPOSIDE	PD325901	LOVO	1	2
ETOPOSIDE	PD325901	MDAMB436	1	2
ETOPOSIDE	PD325901	MSTO	0	2
ETOPOSIDE	PD325901	NCIH1650	1	2
ETOPOSIDE	PD325901	NCIH2122	1	2
ETOPOSIDE	PD325901	NCIH460	1	2
ETOPOSIDE	PD325901	NCIH520	0	2
ETOPOSIDE	PD325901	OV90	1	2
ETOPOSIDE	PD325901	RKO	1	2
ETOPOSIDE	PD325901	RPMI7951	0	2
ETOPOSIDE	PD325901	SKMEL30	1	2
ETOPOSIDE	PD325901	SKOV3	1	2
ETOPOSIDE	PD325901	SW620	1	2
ETOPOSIDE	PD325901	SW837	1	2
ETOPOSIDE	PD325901	T47D	1	2
ETOPOSIDE	PD325901	VCAP	1	2
ETOPOSIDE	PD325901	ZR751	1	2
ETOPOSIDE	SORAFENIB	A2058	0	2
ETOPOSIDE	SORAFENIB	A375	0	2
ETOPOSIDE	SORAFENIB	CAOV3	1	2
ETOPOSIDE	SORAFENIB	ES2	0	2
ETOPOSIDE	SORAFENIB	HCT116	0	2
ETOPOSIDE	SORAFENIB	HT29	0	2
ETOPOSIDE	SORAFENIB	LNCAP	0	2
ETOPOSIDE	SORAFENIB	LOVO	0	2
ETOPOSIDE	SORAFENIB	MDAMB436	0	2
ETOPOSIDE	SORAFENIB	MSTO	0	2
ETOPOSIDE	SORAFENIB	NCIH2122	0	2
ETOPOSIDE	SORAFENIB	NCIH23	0	2
ETOPOSIDE	SORAFENIB	NCIH520	1	2
ETOPOSIDE	SORAFENIB	OV90	0	2
ETOPOSIDE	SORAFENIB	RKO	0	2
ETOPOSIDE	SORAFENIB	RPMI7951	0	2
ETOPOSIDE	SORAFENIB	SKMES1	0	2
ETOPOSIDE	SORAFENIB	SKOV3	0	2
ETOPOSIDE	SORAFENIB	SW837	1	2
ETOPOSIDE	SORAFENIB	T47D	0	2
ETOPOSIDE	SORAFENIB	UACC62	0	2
ETOPOSIDE	SORAFENIB	VCAP	0	2
ETOPOSIDE	SORAFENIB	ZR751	0	2
ETOPOSIDE	SUNITINIB	A2058	0	2
ETOPOSIDE	SUNITINIB	CAOV3	1	2
ETOPOSIDE	SUNITINIB	ES2	0	2
ETOPOSIDE	SUNITINIB	KPL1	1	2
ETOPOSIDE	SUNITINIB	LNCAP	0	2
ETOPOSIDE	SUNITINIB	MSTO	0	2
ETOPOSIDE	SUNITINIB	NCIH1650	1	2
ETOPOSIDE	SUNITINIB	NCIH23	0	2
ETOPOSIDE	SUNITINIB	NCIH520	1	2
ETOPOSIDE	SUNITINIB	OV90	0	2
ETOPOSIDE	SUNITINIB	RKO	0	2
ETOPOSIDE	SUNITINIB	RPMI7951	0	2
ETOPOSIDE	SUNITINIB	SKMES1	0	2
ETOPOSIDE	SUNITINIB	SW837	0	2
ETOPOSIDE	SUNITINIB	T47D	0	2
ETOPOSIDE	TEMOZOLOMIDE	A2058	1	2
ETOPOSIDE	TEMOZOLOMIDE	A2780	1	2
ETOPOSIDE	TEMOZOLOMIDE	A375	0	2
ETOPOSIDE	TEMOZOLOMIDE	CAOV3	1	2
ETOPOSIDE	TEMOZOLOMIDE	ES2	1	2
ETOPOSIDE	TEMOZOLOMIDE	HCT116	0	2
ETOPOSIDE	TEMOZOLOMIDE	HT144	0	2
ETOPOSIDE	TEMOZOLOMIDE	LNCAP	1	2
ETOPOSIDE	TEMOZOLOMIDE	LOVO	0	2
ETOPOSIDE	TEMOZOLOMIDE	MSTO	0	2
ETOPOSIDE	TEMOZOLOMIDE	NCIH1650	0	2
ETOPOSIDE	TEMOZOLOMIDE	NCIH2122	0	2
ETOPOSIDE	TEMOZOLOMIDE	NCIH460	0	2
ETOPOSIDE	TEMOZOLOMIDE	NCIH520	0	2
ETOPOSIDE	TEMOZOLOMIDE	OV90	1	2
ETOPOSIDE	TEMOZOLOMIDE	RKO	0	2
ETOPOSIDE	TEMOZOLOMIDE	RPMI7951	1	2
ETOPOSIDE	TEMOZOLOMIDE	SKMEL30	1	2
ETOPOSIDE	TEMOZOLOMIDE	SKMES1	1	2
ETOPOSIDE	TEMOZOLOMIDE	SKOV3	0	2
ETOPOSIDE	TEMOZOLOMIDE	SW620	1	2
ETOPOSIDE	TEMOZOLOMIDE	SW837	0	2
ETOPOSIDE	TEMOZOLOMIDE	T47D	0	2
ETOPOSIDE	TEMOZOLOMIDE	UACC62	1	2
ETOPOSIDE	TEMOZOLOMIDE	ZR751	0	2
ETOPOSIDE	ZOLINZA	A2780	1	2
ETOPOSIDE	ZOLINZA	A375	0	2
