drug_a	drug_b	cell_line	score	fold
PD325901	ABT-888	HT29	-4.779914587	0
PD325901	BEZ-235	HT29	42.3826261	1
PD325901	BORTEZOMIB	HT29	-16.79457932	1
PD325901	DASATINIB	HT29	76.26944305	1
PD325901	DINACICLIB	HT29	-0.555340983	1
PD325901	GELDANAMYCIN	HT29	6.902012602	1
PD325901	MK-8669	HT29	31.43070139	1
PD325901	MK-8776	HT29	14.01780978	1
PD325901	SN-38	HT29	-9.904444475	1
PD325901	SORAFENIB	HT29	4.642050224	1
PD325901	TOPOTECAN	HT29	-0.465283936	1
SN-38	DINACICLIB	HT29	-12.21497031	1
SN-38	MK-8776	HT29	2.935663026	1
SN-38	SORAFENIB	HT29	-6.804718727	1
SORAFENIB	DINACICLIB	HT29	-7.135307716	1
SORAFENIB	MK-8776	HT29	2.607647216	1
SUNITINIB	ABT-888	HT29	11.58455981	0
SUNITINIB	AZD1775	HT29	-7.596774595	1
SUNITINIB	BEZ-235	HT29	29.83266038	1
SUNITINIB	BORTEZOMIB	HT29	-9.481369315	1
SUNITINIB	DASATINIB	HT29	41.16852468	1
SUNITINIB	DINACICLIB	HT29	6.895085368	1
SUNITINIB	ERLOTINIB	HT29	14.96300961	1
SUNITINIB	GELDANAMYCIN	HT29	0.891617023	1
SUNITINIB	LAPATINIB	HT29	15.29723726	1
SUNITINIB	MK-2206	HT29	37.294831	1
SUNITINIB	MK-2206	HT29	33.69011646	1
SUNITINIB	MK-4827	HT29	9.135170372	0
SUNITINIB	MK-5108	HT29	7.77848804	1
SUNITINIB	MK-8669	HT29	27.90031264	1
SUNITINIB	MK-8776	HT29	14.51828625	1
SUNITINIB	PD325901	HT29	14.01496262	1
SUNITINIB	SN-38	HT29	-2.130163866	1
SUNITINIB	SORAFENIB	HT29	-3.393707479	1
SUNITINIB	TOPOTECAN	HT29	-17.94488035	1
TOPOTECAN	BEZ-235	HT29	21.72575205	1
TOPOTECAN	DINACICLIB	HT29	-17.07016604	1
TOPOTECAN	MK-8776	HT29	24.07706293	1
TOPOTECAN	SORAFENIB	HT29	-12.21221116	1
VINBLASTINE	ABT-888	HT29	-44.09793187	0
VINBLASTINE	AZD1775	HT29	-6.538344268	1
VINBLASTINE	BEZ-235	HT29	12.46231638	1
VINBLASTINE	BORTEZOMIB	HT29	-27.19240385	1
VINBLASTINE	DASATINIB	HT29	-10.93278023	1
VINBLASTINE	DINACICLIB	HT29	-23.80891416	1
VINBLASTINE	ERLOTINIB	HT29	49.68847538	1
VINBLASTINE	GELDANAMYCIN	HT29	-35.70527713	1
VINBLASTINE	L778123	HT29	29.80102376	1
VINBLASTINE	LAPATINIB	HT29	-10.92119874	1
VINBLASTINE	MK-2206	HT29	-4.761721883	1
VINBLASTINE	MK-4827	HT29	-10.08507429	0
VINBLASTINE	MK-5108	HT29	41.01907392	1
VINBLASTINE	MK-8669	HT29	0.382531623	1
VINBLASTINE	MK-8776	HT29	-18.85023674	1
VINBLASTINE	PD325901	HT29	-25.20453316	1
VINBLASTINE	SORAFENIB	HT29	-2.261654984	1
VINBLASTINE	SUNITINIB	HT29	-11.52411698	1
VINBLASTINE	ZOLINZA	HT29	-3.148207356	1
VINORELBINE	ABT-888	HT29	-21.08220023	0
VINORELBINE	AZD1775	HT29	-19.93858255	1
VINORELBINE	BEZ-235	HT29	-8.977501003	1
VINORELBINE	BORTEZOMIB	HT29	-42.68826455	1
VINORELBINE	DASATINIB	HT29	-1.339533577	1
VINORELBINE	DINACICLIB	HT29	-29.92559853	1
VINORELBINE	ERLOTINIB	HT29	-13.10761589	1
VINORELBINE	GELDANAMYCIN	HT29	-27.8607575	1
VINORELBINE	LAPATINIB	HT29	-25.90104775	1
VINORELBINE	MK-2206	HT29	-7.286209264	1
VINORELBINE	MK-4827	HT29	-38.68908041	0
VINORELBINE	MK-5108	HT29	-8.367215948	1
VINORELBINE	MK-8669	HT29	-5.871155719	1
VINORELBINE	MK-8776	HT29	-13.56510198	1
VINORELBINE	PD325901	HT29	-21.87293757	1
VINORELBINE	SORAFENIB	HT29	-15.19965939	1
VINORELBINE	SUNITINIB	HT29	-20.32413561	1
VINORELBINE	ZOLINZA	HT29	-3.096168513	1
ZOLINZA	ABT-888	HT29	9.098550914	0
ZOLINZA	AZD1775	HT29	-3.079778484	1
ZOLINZA	BEZ-235	HT29	22.63820584	1
ZOLINZA	BORTEZOMIB	HT29	-1.059995497	1
ZOLINZA	DASATINIB	HT29	4.388122197	1
ZOLINZA	DINACICLIB	HT29	-21.7445099	1
ZOLINZA	ERLOTINIB	HT29	7.925565271	1
ZOLINZA	GELDANAMYCIN	HT29	-3.157043827	1
ZOLINZA	GEMCITABINE	HT29	-5.005857868	1
ZOLINZA	LAPATINIB	HT29	15.87021336	1
ZOLINZA	MK-2206	HT29	41.43345757	1
ZOLINZA	MK-4827	HT29	12.02612617	0
ZOLINZA	MK-5108	HT29	19.40218977	1
ZOLINZA	MK-8669	HT29	25.49010823	1
ZOLINZA	MK-8776	HT29	7.111208842	1
ZOLINZA	PD325901	HT29	5.004382367	1
ZOLINZA	SN-38	HT29	7.195502926	1
ZOLINZA	SORAFENIB	HT29	-10.42626297	1
ZOLINZA	SUNITINIB	HT29	-0.536953482	1
ZOLINZA	TOPOTECAN	HT29	5.611372388	1
5-FU	ABT-888	KPL1	2.157004428	0
5-FU	AZD1775	KPL1	-2.061161349	0
5-FU	BEZ-235	KPL1	16.46284909	0
5-FU	BORTEZOMIB	KPL1	-2.997532726	0
5-FU	DASATINIB	KPL1	3.446811911	0
5-FU	DINACICLIB	KPL1	0.007355464	0
5-FU	ERLOTINIB	KPL1	-3.015273458	0
5-FU	GELDANAMYCIN	KPL1	2.330576841	0
5-FU	L778123	KPL1	2.496732794	0
5-FU	LAPATINIB	KPL1	-9.537311313	0
5-FU	MK-2206	KPL1	26.86477535	0
5-FU	MK-4827	KPL1	-3.723996971	0
5-FU	MK-5108	KPL1	3.719550393	0
5-FU	MK-8669	KPL1	11.18820987	0
5-FU	MK-8776	KPL1	-1.208769645	0
5-FU	PD325901	KPL1	-6.345032217	0
5-FU	SORAFENIB	KPL1	-5.046283575	0
5-FU	SUNITINIB	KPL1	7.229487797	0
5-FU	ZOLINZA	KPL1	-4.343384834	0
ABT-888	BEZ-235	KPL1	29.12456296	0
ABT-888	DINACICLIB	KPL1	16.02930762	0
ABT-888	GELDANAMYCIN	KPL1	15.32356048	0
ABT-888	MK-8669	KPL1	41.59951047	0
ABT-888	MK-8776	KPL1	1.344062525	0
ABT-888	SN-38	KPL1	8.552068416	0
ABT-888	SORAFENIB	KPL1	4.111858838	0
ABT-888	TOPOTECAN	KPL1	9.915244986	0
AZD1775	ABT-888	KPL1	4.567025052	0
AZD1775	BEZ-235	KPL1	21.91627509	1
AZD1775	BORTEZOMIB	KPL1	-2.976110225	1
AZD1775	DASATINIB	KPL1	35.72886618	1
AZD1775	DINACICLIB	KPL1	-2.589509381	1
AZD1775	ERLOTINIB	KPL1	14.65295972	1
AZD1775	GELDANAMYCIN	KPL1	3.179448933	1
AZD1775	LAPATINIB	KPL1	9.084970138	1
AZD1775	MK-2206	KPL1	27.62449166	1
AZD1775	MK-4827	KPL1	4.705906999	0
AZD1775	MK-5108	KPL1	8.242273811	1
AZD1775	MK-8669	KPL1	32.90502518	1
AZD1775	MK-8776	KPL1	18.14720718	1
AZD1775	PD325901	KPL1	13.30571942	1
AZD1775	SN-38	KPL1	7.32915934	1
AZD1775	SORAFENIB	KPL1	2.612415295	1
AZD1775	TOPOTECAN	KPL1	11.78791028	1
BEZ-235	DINACICLIB	KPL1	11.72142176	1
BEZ-235	MK-8776	KPL1	13.32160023	1
BEZ-235	SN-38	KPL1	30.14680216	1
BEZ-235	SORAFENIB	KPL1	2.619654976	1
BEZ-235	MK-8776	KPL1	13.32160023	1
BORTEZOMIB	BEZ-235	KPL1	12.37392544	1
BORTEZOMIB	DASATINIB	KPL1	28.20252476	1
BORTEZOMIB	DINACICLIB	KPL1	-3.155660255	1
BORTEZOMIB	GELDANAMYCIN	KPL1	-13.38945178	1
BORTEZOMIB	MK-8669	KPL1	34.40381568	1
BORTEZOMIB	MK-8776	KPL1	-0.913838034	1
BORTEZOMIB	SN-38	KPL1	8.161700216	1
BORTEZOMIB	SORAFENIB	KPL1	-5.81851023	1
BORTEZOMIB	TOPOTECAN	KPL1	7.565814879	1
CARBOPLATIN	ABT-888	KPL1	12.80543096	0
CARBOPLATIN	AZD1775	KPL1	10.65696368	0
CARBOPLATIN	BEZ-235	KPL1	28.41849182	0
CARBOPLATIN	BORTEZOMIB	KPL1	17.55357842	0
CARBOPLATIN	DASATINIB	KPL1	11.06709011	0
CARBOPLATIN	DINACICLIB	KPL1	-12.7052747	0
CARBOPLATIN	ERLOTINIB	KPL1	16.25053977	0
CARBOPLATIN	GELDANAMYCIN	KPL1	-6.14808973	0
CARBOPLATIN	L778123	KPL1	-8.643088451	0
CARBOPLATIN	LAPATINIB	KPL1	8.812534323	0
CARBOPLATIN	MK-2206	KPL1	7.181664286	0
CARBOPLATIN	MK-4827	KPL1	17.35701806	0
CARBOPLATIN	MK-5108	KPL1	8.940092511	0
CARBOPLATIN	MK-8669	KPL1	51.64067036	0
CARBOPLATIN	MK-8776	KPL1	19.39244134	0
CARBOPLATIN	PD325901	KPL1	18.84376109	0
CARBOPLATIN	SORAFENIB	KPL1	-9.066176761	0
CARBOPLATIN	SUNITINIB	KPL1	11.044177	0
CARBOPLATIN	ZOLINZA	KPL1	8.144448194	0
CYCLOPHOSPHAMIDE	ABT-888	KPL1	-10.6320112	0
CYCLOPHOSPHAMIDE	AZD1775	KPL1	1.106845198	0
CYCLOPHOSPHAMIDE	BEZ-235	KPL1	17.76684973	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	KPL1	-15.40532685	0
CYCLOPHOSPHAMIDE	DASATINIB	KPL1	-4.988167769	0
CYCLOPHOSPHAMIDE	DINACICLIB	KPL1	-12.26423344	0
CYCLOPHOSPHAMIDE	ERLOTINIB	KPL1	-6.373246302	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	KPL1	9.615747439	0
CYCLOPHOSPHAMIDE	L778123	KPL1	-12.25271445	0
CYCLOPHOSPHAMIDE	LAPATINIB	KPL1	-7.465815843	0
CYCLOPHOSPHAMIDE	MK-2206	KPL1	29.77514728	0
CYCLOPHOSPHAMIDE	MK-4827	KPL1	1.795153946	0
CYCLOPHOSPHAMIDE	MK-5108	KPL1	8.109910758	0
CYCLOPHOSPHAMIDE	MK-8669	KPL1	45.36507029	0
CYCLOPHOSPHAMIDE	MK-8776	KPL1	-18.7208177	0
CYCLOPHOSPHAMIDE	PD325901	KPL1	24.96305469	0
CYCLOPHOSPHAMIDE	SORAFENIB	KPL1	-0.771353371	0
CYCLOPHOSPHAMIDE	SUNITINIB	KPL1	9.770601883	0
CYCLOPHOSPHAMIDE	ZOLINZA	KPL1	18.59006085	0
DASATINIB	ABT-888	KPL1	8.05042192	0
DASATINIB	BEZ-235	KPL1	36.77448459	1
DASATINIB	DINACICLIB	KPL1	17.21750571	1
DASATINIB	GELDANAMYCIN	KPL1	17.99809044	1
DASATINIB	MK-8669	KPL1	50.60157143	1
DASATINIB	MK-8776	KPL1	38.42459009	1
DASATINIB	SN-38	KPL1	20.6107762	1
DASATINIB	SORAFENIB	KPL1	3.052122869	1
DASATINIB	TOPOTECAN	KPL1	24.71368371	1
DEXAMETHASONE	ABT-888	KPL1	6.408393853	0
DEXAMETHASONE	AZD1775	KPL1	25.64532197	1
DEXAMETHASONE	BEZ-235	KPL1	41.31087461	1
DEXAMETHASONE	BORTEZOMIB	KPL1	14.34511907	1
DEXAMETHASONE	DASATINIB	KPL1	49.29822811	1
DEXAMETHASONE	DINACICLIB	KPL1	8.209095852	1
DEXAMETHASONE	ERLOTINIB	KPL1	13.31386359	1
DEXAMETHASONE	GELDANAMYCIN	KPL1	16.83025916	1
DEXAMETHASONE	L778123	KPL1	16.43814176	1
DEXAMETHASONE	LAPATINIB	KPL1	8.319961335	1
DEXAMETHASONE	MK-2206	KPL1	57.01983589	1
DEXAMETHASONE	MK-4827	KPL1	21.9218822	0
DEXAMETHASONE	MK-5108	KPL1	32.12419071	1
DEXAMETHASONE	MK-8669	KPL1	65.48904582	1
DEXAMETHASONE	MK-8776	KPL1	33.74183301	1
DEXAMETHASONE	PD325901	KPL1	-0.781636871	1
DEXAMETHASONE	SORAFENIB	KPL1	7.102119068	1
DEXAMETHASONE	SUNITINIB	KPL1	22.5183179	1
DEXAMETHASONE	ZOLINZA	KPL1	4.880187169	1
DINACICLIB	MK-8776	KPL1	0.508515616	1
DOXORUBICIN	ABT-888	KPL1	-2.153656109	0
DOXORUBICIN	AZD1775	KPL1	0.02135762	0
DOXORUBICIN	BEZ-235	KPL1	11.35201984	0
DOXORUBICIN	BORTEZOMIB	KPL1	-5.242772252	0
DOXORUBICIN	DASATINIB	KPL1	29.52235794	0
DOXORUBICIN	DINACICLIB	KPL1	-2.573866476	0
DOXORUBICIN	ERLOTINIB	KPL1	4.381138486	0
DOXORUBICIN	GELDANAMYCIN	KPL1	-13.10003761	0
DOXORUBICIN	L778123	KPL1	-7.261282856	0
DOXORUBICIN	LAPATINIB	KPL1	0.146400657	0
DOXORUBICIN	MK-2206	KPL1	29.00547602	0
DOXORUBICIN	MK-4827	KPL1	-4.806152324	0
DOXORUBICIN	MK-5108	KPL1	-10.05356729	0
DOXORUBICIN	MK-8669	KPL1	29.96509813	0
DOXORUBICIN	MK-8776	KPL1	-7.506913939	0
DOXORUBICIN	PD325901	KPL1	3.170509132	0
DOXORUBICIN	SORAFENIB	KPL1	-8.141778775	0
DOXORUBICIN	SUNITINIB	KPL1	0.015693217	0
DOXORUBICIN	ZOLINZA	KPL1	-7.140546993	0
ERLOTINIB	ABT-888	KPL1	-2.182880996	0
ERLOTINIB	BEZ-235	KPL1	31.23105824	1
ERLOTINIB	BORTEZOMIB	KPL1	8.452684743	1
ERLOTINIB	DASATINIB	KPL1	-4.168161385	1
ERLOTINIB	DINACICLIB	KPL1	0.950483672	1
ERLOTINIB	GELDANAMYCIN	KPL1	8.393088651	1
ERLOTINIB	MK-8669	KPL1	46.75582861	1
ERLOTINIB	MK-8776	KPL1	-3.593734348	1
ERLOTINIB	PD325901	KPL1	-3.623375924	1
ERLOTINIB	SN-38	KPL1	20.16679018	1
ERLOTINIB	SORAFENIB	KPL1	4.649033043	1
ERLOTINIB	TOPOTECAN	KPL1	27.57395354	1
ETOPOSIDE	ABT-888	KPL1	6.665522908	0
ETOPOSIDE	AZD1775	KPL1	24.46834197	0
ETOPOSIDE	BEZ-235	KPL1	24.92334535	0
ETOPOSIDE	BORTEZOMIB	KPL1	10.85696912	0
ETOPOSIDE	DASATINIB	KPL1	26.27136634	0
ETOPOSIDE	DINACICLIB	KPL1	7.19077904	0
ETOPOSIDE	ERLOTINIB	KPL1	21.82928608	0
ETOPOSIDE	GELDANAMYCIN	KPL1	13.31586297	0
ETOPOSIDE	LAPATINIB	KPL1	6.906464159	0
ETOPOSIDE	MK-2206	KPL1	60.24310124	0
ETOPOSIDE	MK-4827	KPL1	12.03162042	0
ETOPOSIDE	MK-5108	KPL1	4.188930695	0
ETOPOSIDE	MK-8669	KPL1	47.41302637	0
ETOPOSIDE	MK-8776	KPL1	19.85632094	0
ETOPOSIDE	PD325901	KPL1	7.921502353	0
ETOPOSIDE	SORAFENIB	KPL1	5.511474259	0
ETOPOSIDE	SUNITINIB	KPL1	17.60816922	0
ETOPOSIDE	ZOLINZA	KPL1	14.14203891	0
GELDANAMYCIN	BEZ-235	KPL1	8.923062787	1
GELDANAMYCIN	DINACICLIB	KPL1	2.606780695	1
GELDANAMYCIN	MK-8776	KPL1	-2.26846652	1
GELDANAMYCIN	SN-38	KPL1	5.690982481	1
GELDANAMYCIN	SORAFENIB	KPL1	-4.067597152	1
GELDANAMYCIN	TOPOTECAN	KPL1	17.59901776	1
GEMCITABINE	ABT-888	KPL1	10.52272738	0
GEMCITABINE	AZD1775	KPL1	2.628752073	1
GEMCITABINE	BEZ-235	KPL1	15.10787014	1
GEMCITABINE	BORTEZOMIB	KPL1	-1.890656218	1
GEMCITABINE	DASATINIB	KPL1	14.13644113	1
GEMCITABINE	DINACICLIB	KPL1	2.908765476	1
GEMCITABINE	ERLOTINIB	KPL1	10.28354203	1
GEMCITABINE	GELDANAMYCIN	KPL1	-4.756494229	1
GEMCITABINE	LAPATINIB	KPL1	1.380723904	1
GEMCITABINE	MK-2206	KPL1	28.6830796	1
GEMCITABINE	MK-4827	KPL1	2.957658224	0
GEMCITABINE	MK-5108	KPL1	3.614519041	1
GEMCITABINE	MK-8669	KPL1	25.39531535	1
GEMCITABINE	MK-8776	KPL1	3.739645467	1
GEMCITABINE	PD325901	KPL1	13.45214422	1
GEMCITABINE	SORAFENIB	KPL1	-0.330983938	1
GEMCITABINE	SUNITINIB	KPL1	4.235395687	1
L778123	ABT-888	KPL1	-0.626628202	0
L778123	AZD1775	KPL1	1.722772235	1
L778123	BEZ-235	KPL1	24.54591637	1
L778123	BORTEZOMIB	KPL1	1.019617904	1
L778123	DASATINIB	KPL1	3.875082288	1
L778123	DINACICLIB	KPL1	4.855517122	1
L778123	ERLOTINIB	KPL1	-0.509613174	1
L778123	ETOPOSIDE	KPL1	-3.311069522	0
L778123	GELDANAMYCIN	KPL1	1.786809608	1
L778123	GEMCITABINE	KPL1	-1.644259397	1
L778123	LAPATINIB	KPL1	0.537309101	1
L778123	MK-2206	KPL1	45.62393463	1
L778123	MK-4827	KPL1	-4.967836373	0
L778123	MK-5108	KPL1	-2.596329697	1
L778123	MK-8669	KPL1	37.74392779	1
L778123	MK-8776	KPL1	-4.502453403	1
L778123	PD325901	KPL1	-7.38211565	1
L778123	SN-38	KPL1	-3.347640347	1
L778123	SORAFENIB	KPL1	3.894708672	1
L778123	SUNITINIB	KPL1	9.694207247	1
L778123	TOPOTECAN	KPL1	2.375777438	1
L778123	VINORELBINE	KPL1	-0.974104519	1
L778123	ZOLINZA	KPL1	7.075170023	1
LAPATINIB	ABT-888	KPL1	8.195289793	0
LAPATINIB	BEZ-235	KPL1	23.26427119	1
LAPATINIB	BORTEZOMIB	KPL1	8.943650463	1
LAPATINIB	DASATINIB	KPL1	10.56485924	1
LAPATINIB	DINACICLIB	KPL1	-2.322087537	1
LAPATINIB	GELDANAMYCIN	KPL1	18.49164478	1
LAPATINIB	MK-2206	KPL1	42.54077637	1
LAPATINIB	MK-4827	KPL1	12.78434931	0
LAPATINIB	MK-5108	KPL1	1.629164091	1
LAPATINIB	MK-8669	KPL1	39.98429783	1
LAPATINIB	MK-8776	KPL1	-2.893925826	1
LAPATINIB	PD325901	KPL1	16.28248916	1
LAPATINIB	SN-38	KPL1	15.52294938	1
LAPATINIB	SORAFENIB	KPL1	-0.528472307	1
LAPATINIB	TOPOTECAN	KPL1	17.99434732	1
METFORMIN	ABT-888	KPL1	-11.52682193	0
METFORMIN	AZD1775	KPL1	2.341423241	1
METFORMIN	BEZ-235	KPL1	12.65001322	1
METFORMIN	BORTEZOMIB	KPL1	-31.53664838	1
METFORMIN	DASATINIB	KPL1	7.524775618	1
METFORMIN	DINACICLIB	KPL1	-6.380700658	1
METFORMIN	ERLOTINIB	KPL1	8.956602076	1
METFORMIN	GELDANAMYCIN	KPL1	-12.12358589	1
METFORMIN	L778123	KPL1	-11.38830342	1
METFORMIN	LAPATINIB	KPL1	0.623824622	1
METFORMIN	MK-2206	KPL1	15.01448147	1
METFORMIN	MK-4827	KPL1	0.238521739	0
METFORMIN	MK-5108	KPL1	-4.345311394	1
METFORMIN	MK-8669	KPL1	23.45401596	1
METFORMIN	MK-8776	KPL1	-11.63073861	1
METFORMIN	PD325901	KPL1	-16.73572752	1
METFORMIN	SORAFENIB	KPL1	-1.787536289	1
METFORMIN	SUNITINIB	KPL1	8.879606005	1
METFORMIN	ZOLINZA	KPL1	2.983745371	1
METHOTREXATE	ABT-888	KPL1	-1.71327251	0
METHOTREXATE	AZD1775	KPL1	-13.00411063	1
METHOTREXATE	BEZ-235	KPL1	-16.20786001	1
METHOTREXATE	BORTEZOMIB	KPL1	-16.57915115	1
METHOTREXATE	DASATINIB	KPL1	-4.338523753	1
METHOTREXATE	DINACICLIB	KPL1	-13.88442443	1
METHOTREXATE	ERLOTINIB	KPL1	1.825662423	1
METHOTREXATE	GELDANAMYCIN	KPL1	-29.90598895	1
METHOTREXATE	L778123	KPL1	-17.57233522	1
METHOTREXATE	LAPATINIB	KPL1	-17.16519062	1
METHOTREXATE	MK-2206	KPL1	-6.633023744	1
METHOTREXATE	MK-4827	KPL1	-17.23660938	0
METHOTREXATE	MK-5108	KPL1	-16.33137976	1
METHOTREXATE	MK-8669	KPL1	-1.199721312	1
METHOTREXATE	MK-8776	KPL1	-15.60949767	1
METHOTREXATE	PD325901	KPL1	-0.241121612	1
METHOTREXATE	SORAFENIB	KPL1	-12.80807153	1
METHOTREXATE	SUNITINIB	KPL1	-12.60925887	1
METHOTREXATE	ZOLINZA	KPL1	-30.80343959	1
MITOMYCINE	ABT-888	KPL1	12.78355001	0
MITOMYCINE	AZD1775	KPL1	2.27438634	0
MITOMYCINE	BEZ-235	KPL1	29.95636094	0
MITOMYCINE	BORTEZOMIB	KPL1	5.154341874	0
MITOMYCINE	DASATINIB	KPL1	30.87106543	0
MITOMYCINE	DINACICLIB	KPL1	6.060967138	0
MITOMYCINE	GELDANAMYCIN	KPL1	16.52878627	0
MITOMYCINE	L778123	KPL1	-7.174848479	0
MITOMYCINE	LAPATINIB	KPL1	18.29495428	0
MITOMYCINE	MK-2206	KPL1	52.75256805	0
MITOMYCINE	MK-4827	KPL1	3.289500992	0
MITOMYCINE	MK-5108	KPL1	-10.47018385	0
MITOMYCINE	MK-8669	KPL1	50.25294128	0
MITOMYCINE	MK-8776	KPL1	-1.378580129	0
MITOMYCINE	PD325901	KPL1	21.96899068	0
MITOMYCINE	SORAFENIB	KPL1	-3.067566715	0
MITOMYCINE	SUNITINIB	KPL1	14.2793605	0
MITOMYCINE	ZOLINZA	KPL1	0.841295907	0
MK-2206	ABT-888	KPL1	32.40263584	0
MK-2206	BEZ-235	KPL1	60.48163016	1
MK-2206	BORTEZOMIB	KPL1	21.84089458	1
MK-2206	DASATINIB	KPL1	27.99785987	1
MK-2206	DINACICLIB	KPL1	19.9922578	1
MK-2206	ERLOTINIB	KPL1	56.0780394	1
MK-2206	GELDANAMYCIN	KPL1	17.72724275	1
MK-2206	MK-8669	KPL1	85.90195078	1
MK-2206	MK-8776	KPL1	36.22384688	1
MK-2206	PD325901	KPL1	51.11354744	1
MK-2206	SN-38	KPL1	53.37997312	1
MK-2206	SORAFENIB	KPL1	16.76765765	1
MK-2206	TOPOTECAN	KPL1	52.12661745	1
MK-4541	5-FU	KPL1	-5.648161914	0
MK-4541	ABT-888	KPL1	21.83213382	0
MK-4541	AZD1775	KPL1	20.75766034	1
MK-4541	BEZ-235	KPL1	23.58865757	1
MK-4541	BORTEZOMIB	KPL1	9.770843396	1
MK-4541	CARBOPLATIN	KPL1	44.37667897	0
MK-4541	CYCLOPHOSPHAMIDE	KPL1	21.45277617	0
MK-4541	DASATINIB	KPL1	1.365594432	1
MK-4541	DEXAMETHASONE	KPL1	30.02765884	1
MK-4541	DINACICLIB	KPL1	12.33282445	1
MK-4541	DOXORUBICIN	KPL1	7.327710344	0
MK-4541	ERLOTINIB	KPL1	26.2179557	1
MK-4541	ETOPOSIDE	KPL1	29.68699565	0
MK-4541	GELDANAMYCIN	KPL1	11.60929558	1
MK-4541	GEMCITABINE	KPL1	10.97882262	1
MK-4541	L778123	KPL1	-6.238251063	1
MK-4541	LAPATINIB	KPL1	23.37344355	1
MK-4541	METFORMIN	KPL1	-3.611421137	1
MK-4541	METHOTREXATE	KPL1	-16.75429397	1
MK-4541	MITOMYCINE	KPL1	3.336313111	0
MK-4541	MK-2206	KPL1	38.50374435	1
MK-4541	MK-4827	KPL1	3.685717699	0
MK-4541	MK-5108	KPL1	3.913123561	1
MK-4541	MK-8669	KPL1	42.25740356	1
MK-4541	MK-8776	KPL1	0.764659078	1
MK-4541	MRK-003	KPL1	-12.93098449	1
MK-4541	PACLITAXEL	KPL1	10.07305883	1
MK-4541	PD325901	KPL1	23.47518442	1
MK-4541	SN-38	KPL1	19.22133586	1
MK-4541	SORAFENIB	KPL1	1.264953846	1
MK-4541	SUNITINIB	KPL1	16.5208954	1
MK-4541	TOPOTECAN	KPL1	20.53731061	1
MK-4541	VINBLASTINE	KPL1	41.91425433	1
MK-4541	VINORELBINE	KPL1	-2.498879051	1
MK-4541	ZOLINZA	KPL1	14.05112385	1
MK-4827	ABT-888	KPL1	-2.919967535	0
MK-4827	BEZ-235	KPL1	17.75993876	0
MK-4827	BORTEZOMIB	KPL1	3.392514502	0
MK-4827	DASATINIB	KPL1	15.12493264	0
MK-4827	DINACICLIB	KPL1	4.580338368	0
MK-4827	ERLOTINIB	KPL1	23.50045577	0
MK-4827	GELDANAMYCIN	KPL1	6.188230217	0
MK-4827	MK-2206	KPL1	45.91860721	0
MK-4827	MK-8669	KPL1	34.34160551	0
MK-4827	MK-8776	KPL1	10.06632802	0
MK-4827	PD325901	KPL1	-2.592169102	0
MK-4827	SN-38	KPL1	10.29121927	0
MK-4827	SORAFENIB	KPL1	2.712901494	0
MK-4827	TOPOTECAN	KPL1	7.335747991	0
MK-5108	ABT-888	KPL1	9.132370504	0
MK-5108	BEZ-235	KPL1	23.39201274	1
MK-5108	BORTEZOMIB	KPL1	-8.081944176	1
MK-5108	DASATINIB	KPL1	19.2977096	1
MK-5108	DINACICLIB	KPL1	2.909535203	1
MK-5108	ERLOTINIB	KPL1	13.96550893	1
MK-5108	GELDANAMYCIN	KPL1	5.693635878	1
MK-5108	MK-2206	KPL1	38.0653465	1
MK-5108	MK-4827	KPL1	-0.089156096	0
MK-5108	MK-8669	KPL1	28.98951479	1
MK-5108	MK-8776	KPL1	-5.455326356	1
MK-5108	PD325901	KPL1	-2.99256195	1
MK-5108	SN-38	KPL1	-3.310340502	1
MK-5108	SORAFENIB	KPL1	3.966531258	1
MK-5108	TOPOTECAN	KPL1	5.392788401	1
MK-8669	BEZ-235	KPL1	65.72843906	1
MK-8669	DINACICLIB	KPL1	21.62429127	1
MK-8669	GELDANAMYCIN	KPL1	40.09982029	1
MK-8669	MK-8776	KPL1	23.58303656	1
MK-8669	SN-38	KPL1	41.01096111	1
MK-8669	SORAFENIB	KPL1	7.15121608	1
MK-8669	TOPOTECAN	KPL1	53.40176866	1
MRK-003	5-FU	KPL1	-1.948417936	0
MRK-003	ABT-888	KPL1	20.1494603	0
MRK-003	AZD1775	KPL1	-3.877839021	1
MRK-003	BEZ-235	KPL1	16.47979871	1
MRK-003	BORTEZOMIB	KPL1	5.387785471	1
MRK-003	CARBOPLATIN	KPL1	14.2697599	0
MRK-003	CYCLOPHOSPHAMIDE	KPL1	-2.910254041	0
MRK-003	DASATINIB	KPL1	44.34441779	1
MRK-003	DEXAMETHASONE	KPL1	29.23078095	1
MRK-003	DINACICLIB	KPL1	-10.91130246	1
MRK-003	DOXORUBICIN	KPL1	-7.87226582	0
MRK-003	ERLOTINIB	KPL1	24.37836066	1
MRK-003	ETOPOSIDE	KPL1	24.86223534	0
MRK-003	GELDANAMYCIN	KPL1	8.949540634	1
MRK-003	GEMCITABINE	KPL1	4.453727502	1
MRK-003	L778123	KPL1	0.868124437	1
MRK-003	LAPATINIB	KPL1	19.02947033	1
MRK-003	METFORMIN	KPL1	5.488074629	1
MRK-003	METHOTREXATE	KPL1	-10.63755703	1
MRK-003	MITOMYCINE	KPL1	14.2159551	0
